,sentiment,text
28057,0,"@juicyincouture wow, great! I've never seen them live "
1873,0,finally leaving work..   
27339,0,Bout 2 go buy me a new Laptop...Mine Died 
8601,0,Ughhh the clouds are back and it looks like its about to pour 
25831,0,@TickleMeJoey we'll miss you too 
16552,1,I can't wait for New Moon after seeing the trailer 
12096,1,@sheb57 its great 
4504,0,Waiting for the Advil cold &amp; sinus to kick in.  Day 4 of my totally awesome cold and I still feel pretty crappy 
2629,0,@DHughesy ooooh what did benny boy say about the &quot;finger&quot; lol?? i couldnt listen to the radio this morning 
15453,1,@melody1976 Are you guys coming tonight? 
6729,1,@wittertainment Stop teasing! 
22072,1,"beer and olives and songs, oh my! "
5616,0,My eyebrows are out of control  anyone want to babysit for 15 min so I can get them done? SIGH
5550,1,@ryanr09 Congratulations Mum!  
21131,1,@austin_butler http://twitpic.com/5h6t2 - Hi 
7552,0,broke up with her bf 
24645,1,its unbelievable - back in my childhood 
6931,1,@Randizzy the lastest one in 3D is at like midnight! or 11:30 for the reg! 
11447,0,@HellenBach have I missed another one? I turned it down cos they were playing some Carpenters muck earlier 
5413,0,"@bobbyfilipino Ugh, FedEx some over why don't cha!  lol"
5400,0,cleaning and missing jeff 
26131,0,"@blairblends You just love me for my hat, don't you? "
11067,0,"@jordanknight its really getting old with the TINK thing, just tell us already "
22504,0,http://twitpic.com/6hi97 - Too much history for my liking 
26034,0,@Sistersoftmoon - sites like that can be such a pain in the ass  I hope ya get it all straightened out!
10640,1,is listening to Lenka and finishing the final touches on her room. 
21439,1,@FlyNFast LOL I wanna  be a responsible adult like you when I grow up 
20761,1,@SofieY evening i am all gd thanks u 
29515,0,still madly inlove 
10868,0,"vacation is over, back to work "
28288,0,ahhhhh im really reallly tired. 
19094,1,@datenimperator I wondered at that too. My guess: My &lt;forename.surname@gmail.com&gt; wasn't too hard to discover by spammers... 
3583,1,In pillow heaven 
11982,1,@pink in 20  days ;D  + @shitstackband in 27 
18316,0,i wanna a good fic to read. 
18187,1,@mafiafamily Good Morning!  Hope Sunday is good!
13513,0,"Feeling a lil better, but still have no voice...Bummer "
19312,0,The effect of alcohol is short lived and we've finished it all off already 
4953,1,Waiting for my cakes to come out of the oven 
5709,0,@frenchiie. Do you know where my video camera is? I cants find it 
14248,0,Boooo I dont wanna leave!  
17198,1,"Insurance agents just called me on Randy's behalf; they're giving him a rental. I get my car back, whoo! "
19953,1,so fuun to see all my friends!  just miss Cody but other than that.. everything's pretty amazing! &lt;3
8292,0,"Tweets aren't coming to my phone today, either. "
24558,0,is Lady GaGa really a hermaphrodite??? 
7846,0,@mofgimmers  guess we can still be friends so long as you don't reveal that yr a James Blunt man
18602,1,"@BlondeByDesign Nice to meet you, Sounds like you need to sit back and relax a bit and take it easy "
13792,1,@msmirandamarie and thanks a lot 
15068,0,@BobbyLy Nah gentlemen. I got class at 8AM on Wednesdays.  But thanks anyway!&lt;3
23845,1,@charlesroper The 'unsuspected depth' of #twitter lies in its immediacy.  And its enforced intrinsic shallowness... 
22727,1,Happy mothers day!!! My little boy made me two picture frames and gave me a starbucks card. Now that's what I call a good mothers day! 
8554,1,The magnolia's are blooming and its a beautiful day 
8907,0,@WhatsTheT i bet 
20687,1,colorguard with rotc today. 
6321,0,@SandiNJ I can't imagine how terrifying this must all be for you. 
4371,1,"@iJennyy hahah, no lesbo  but thank you! we better kick it this summer &lt;3 i wanna meet your boothaaang!"
22440,0,"has an AC unit, but she thinks it's too small.  Damn, and that sucker was expensive enough as it was!"
4513,0,I wanna go see GaGa.. heartbreaking to hear invite for the showcase are not for sale.  
11846,0,@tommcfly it must be terrible those that have waited for their loved ones in paris! very sad 
24299,0,Mmph.  Too many hash browns at breakfast...or something.  Tummy hurts very muchly now.  
19363,1,@Jason_Pollock &lt;- Welcome to &quot;Da Stream&quot; You weren't following me before? What in the world took you so long? *Smile* Am kidding... 
582,0,"@solangeknowles YES sister, Little Dragon is the ish, just thought i'd chime in. here in S.Africa we gta order the C.D and it takes 4eva "
21819,0,@abigbat you can't say a Wolverine line anymore  not with the disgrace that's in theaters.
6992,0,"Phew! Monumental storm last night. Thunder, lightening, RAIN, went on for hours &amp; knocked out electrics  Sky was yellow over the sea..."
27596,0,"Heyy @jonaskevin tweet mee ! , let me know if you read my messages , I'm getting crazy!  YOU ROCK!"
2085,0,"Dayum, a year ago yesterday was the first time seeing Miles From Home. Ugh I miss those 6 mofos  bad, aha."
11582,1,@xVAHx hi vanessa! I love you you is a very good actresse &amp; singer !! and you and zac formed a very nice couple xd XoXo I love you 
23847,1,"@ammaryasir  Nice. I like your DP. I am a big, big George Harrison fan. Love the man."
5551,0,@akimstarr oh wow... i'm sorry to hear that... I sent out my condolences 
13262,1,Playing Wii sports with Joseeee 
19100,0,@AIPChristina I can't today sweets. Sorry 
1679,1,Made Ty red chile Sonora style tostadas for dinner and we r calling it a night. Back at studio early in the am 
20758,0,"@RunLeah no Hooter's... They closed at 12, we arrived at 12:10...  So we made a Steak n' Shake run... Fresco melts are delish!"
10138,0,I feel extremely awkward right now 
13358,0,Is home alone for a week 
13977,0,feels accomplished! Now its time for Lunch!!! Didnt get my pizza though 
6134,1,@nike_of_athens DUDE.  I want more of the pansy fic 
19318,1,@christooopher Onga. My mom was the one who cut it. 
22191,1,getting ready. 
29746,1,"True SWAG doesn't need to be turned ON, It never goes OFF, well at least mine doesn't "
10013,0,Slashdot confuses me.  How do you read the full articles?!
3105,1,SOMO NOVIOS - luis miguel [that's my momma's song]  
23055,0,"Plasma fail this afternoon--40 minutes of repeated needle stickage, adjustment, and pain.    At least I still got paid!"
26250,0,"Tough start this AM, even w/@Lakers win last nite! TILT phone's pwr jack acting up again~grrrr! Palm Pre is out but only 4 Sprint "
18411,1,Today Im 1. Learned driving wiff my brudder 2. Went to beach wiff my family 
20634,0,waitin in for a delivery so boring 
12434,0,"Didn't really want June to come. The Month of Doom. Get my degree results this wk, Grad Ball next wk and the end of an era the day after. "
21455,0,"@TheDamonic nobody! Make that your 1,999 friend! We are breaking up!!! "
8846,0,Is sad about her dog.  He has a slipped disc. 
27117,0,NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE 
8270,0,Yourfirst sleep over without me? 
3643,1,@saraknic IT IS the cutest picture of all time.    You look like you're ready to go into space!
15786,1,I eat a delicious chocolate hummmm...   it's good goood
24805,1,@spencerpratt- besteezy?? the two of you are sooooo CUTE...lol....good luck Miley 
23524,1,"Still trying to get the phone set up, while 'regurgitating' garlic Naan. "
11479,0,school 2moro  i think im gonna cry. this was the shortest weekend in the world
21943,1,My eyes are green today  
2110,1,there was no way GOD was gonna let me be late tday!!! yessss 
13452,1," @loic Now try sex in bing, deactivate safe search and go to video. You are now on a porn site without lea.. http://tr.im/n18y"
29214,1,@purrsikat wouldn't want pesky #ctub 'ers getting in the road of some good fantasy? @lozz 
15953,1,changing scene calls for other things to change too 
14636,1,@al86shaw Welcome back to the island. 
17485,1,"man... awesome day... now I'll try to stay off the antsmarching message boards, my fellow dmb lovers don't like people singing dave. "
28398,0,@Saaamm lol ok...jackson does all his own stunts and ofcourse was throw by rob into a piano. which was crushed  x
16889,1,"@MDD360 Yeah, I completed it after I think 2 days.  It was awesome!"
28528,0,@ronskanky I applied weeks ago but didn't hear anything 
19141,1,@LucasBlack it's a clip on Bluietooth device which has built in microphone &amp; also a 3.5mm socket for your 'own' headphones 
13789,0,My puppy is in the hospital. I hope she's ok.... Poor little thing! 
22144,1,watching 'House of Wax' now! :O 
4223,0,#inaperfectworld I would be able to dance for real... 
29108,0,Wish I could see @selenagomez in sonny with a chance!! But I can't 
24816,0,@AndyT13C you may or may not have been ignoring me lately how rude!!!! And I'm supposed to go to gville to see u next week 
24802,0,@Jaaycooxo Awww  Strange how the tiniest little cut can hurt worse than a bad one!
22509,1,"Back in the kingdom, we were kings and queens and oh so strong that god could not contain us.... Anybody remember josiah leming? "
28516,0,@katyperry hey katy sorry to hear about ur flu  hope u get better soon!! R u releasing a new album any time soon? I wanna hear more frm u!
20256,0,I has a realllly nasty sunburn 
12485,1,"@jennyGPA Is that a new pic, jenny? Is that you &amp; your daughter with Jeff? Soooooo cute!!! And happy!!!! "
4327,0,"I've spent over Â£100 in the iTunes store in the past few months, that'll be why I'm skint "
18649,1,@Gravija  Wah! Sounds cool! Dark ones are handsome and nice to look at 
19228,0,most likely got a job back in Sharon...kinda sad to have to leave all the good times behind 
1053,1,Today is my bday  i'm so happy for that  I'm 15 now 
21906,1,@nycjenny @nicoleva YES it does 
10371,0,@MikeMilan215 Oh no!  Poor thing   I'm convinced cold medicines do not work for me.
5088,0,Ooooh.  Generic Variance  Me likey!  To bad its vs 2010 and we're just now switching to 2008 
17483,0,"fell asleep after work on my friend's dog, comfortable pillow but now i smell like a wet dog "
10916,1,@Hannahlp but think about when it's all over  and Poldhu ;)
4933,0,Riry is being a pain and nomming on my hand. Should not have sprayed her with that cat nip mist as a joke.  now she is craaaazy
9741,1,Woo hoo-LCU is only one game away from winning the NAIA National baseball championship!! GO CHAPS!!! 
15491,0,is cleaning her house and not wanting to go to work. I wanna go shopping with my ma. Its not fun being an adult. 
23067,1,aww. lol now i have to take things slow.  goodnight world. everything is 100% awesome  lol except for hw. fck!
11,0,...........i want to read midnight sun........ 
14157,0,"@sheiadaflydiva girl cut it out, u were not sad - you care about me anymore "
27988,1,"Doing the right thing,always feels good "
24610,0,"@AnnKingman Found all booksellers/ABA completely energized and energizing.  Some publishers seemed rather down, though. "
8057,1,"@zaneology That's funny! He IS a clever one!  (Sad, though, that the kind of joke *I* would come up with is on a 4-year-old level  )"
3818,0,One more day left 
25459,0,Listening to night 3 of hubby teaching Julia to fall asleep on her own. I hope she learns soon 
20012,0,@BrianMcInnis oh no. Poor polkaroo!  you going to be okay?
981,1,@TotesMcGotes yeah how come u never invite me 
14549,1,"@T_isforLysellah: My message was too long again, So check what it really said online when you can  Haha."
632,0,http://twitpic.com/7xdd7 - Time to make the brim! Its a bad pic 
25344,0,"@danniSTACK WTF! Did he say that? Because that is complete bullshit, we should complain our arses off! I don't want swine flu "
559,0,"Teehee, I just looked up &quot;Yema&quot; in the trending topics, looks like there aren't very many other Yema's around. "
8571,0,Might have Fail Math Exam and prolly but hopefully not lost 10% and therefore failed the whole class :S.Might take Applied Math next year 
26072,1,end of 2009 or early 2010? sooner is better 
16954,0,www.Farttr.com FartWatch: haha gross. i touched my mom with my boobs and then she farted on my leg  http://cli.gs/eRdNMe
20874,1,"http://twitpic.com/7idan - Sure, I'll make some candy "
10167,1,@gothic_queen CHEEKY  BIG SMILES HERE ;-)
12274,1,@kmishael Glad to be of help!  The Word is always inspiring. God bless!
3927,1,"@audreygiselle Oh I dunno, I prolly won't end up going anywhere now. You guys should tho!! "
18083,0,I can't seem to edit my profile. 
22034,1,"@lakersnation: am down wit @PrincessBellie, laker fan rite here from brizzy, australia "
19520,0,@einahpets20 i said sorry. and i didnt mean it. 
8871,1,@annemul Jurrasic Park is on TV! Whenever I hear the music I think of you 
28200,1,@Ginger_Swan you should have taken the League there when they came out.  At least you wouldn't have scared Edward away 
662,1,"@garethjms thanks, that puts my mind at rest. It was already at rest, to be honest. Wombs are pretty, uhm, womb-like &amp; mellow "
17194,1,"@yoko71 LOL yeah, so he better keep it coming... "
9966,1,@tin_wall Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1500,1,@ddlovato i dare you to meet perez hilton 
26303,1,good morning all twittering people!! 
27827,0,have eaten so much food. desperately need to go to the gym but busy tomorrow 
20837,1,@miano @kaboro karibuni   #furahiday's goin well. Not in skul yet tho' @miano am still sortin some issues
17584,0,Today is my last free day 
28841,0,Summer storms rolling around #Cayman but no rain yet here in West Bay 
21899,1,"off to heat up my cuddlecub  whoever invented heatyupy things, is a genious!"
5638,1,Chillin in my dorm 
3424,0,why do things have to cost money 
6028,0,"Could go to use free wifi at local cafe, but too lazy to walk with laptop all the way there "
